,whitecollar,pos,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
64,75.55074804,12_22,19.23378043,14.06003295,6.446876198,18.91928117,58.92791582,56.27476536,154515.9694,62.13478589,3.580608786,54.7116067,261.9896182,610.1860851,14.88473576,9.657368015,12,22,1000000,"POLYGON ((-1644327.704565504 517097.5045573002, -1643327.704565505 517097.5045573001, -1643327.704565504 516097.5045573003, -1644327.704565505 516097.5045573008, -1644327.704565504 517097.5045573002))",154.5159694,0.017427609,0.051326043
65,44.03237593,9_24,53.5730381,29.24859038,4.76453904,10.18071819,1057.351801,9.341153958,71087.23644,31.19028651,21.69456337,23.72506712,1348.262358,4653.031604,13.23480452,22.72393337,9,24,1000000,"POLYGON ((-1647327.704565505 515097.5045573004, -1646327.704565505 515097.5045573002, -1646327.704565505 514097.5045572999, -1647327.704565504 514097.5045573004, -1647327.704565505 515097.5045573004))",71.08723644,0.312708261,0.391396462
66,44.28496816,10_24,51.44069163,23.51881455,6.527516425,17.76351058,1028.155204,16.11312614,83321.23424,26.11783106,28.17045885,32.31960705,1432.272135,4149.569092,18.70299156,24.77739692,10,24,1000000,"POLYGON ((-1646327.704565505 515097.5045573002, -1645327.704565506 515097.5045573009, -1645327.704565505 514097.5045573009, -1646327.704565505 514097.5045572999, -1646327.704565505 515097.5045573002))",83.32123424,0.304073462,0.349046907
67,42.72,4_26,35.9882,5.4572,15.2655,20.3463,0.036048461,37.6844,99601,32.0796,24.4469,42.2078,0.118116235,0.34667882,12.7581,10.39823009,4,26,1000000,"POLYGON ((-1652327.704565505 513097.5045573011, -1651327.704565506 513097.5045573012, -1651327.704565505 512097.5045573001, -1652327.704565504 512097.5045573003, -1652327.704565505 513097.5045573011))",99.601,1.05E-05,2.84E-05
68,65.56813658,5_24,19.75435,8.345480288,14.46828472,19.95070715,262.6778933,56.65090831,84966.73984,31.69103605,7.845714966,25.9171268,926.9026069,2246.390997,10.07429579,11.69332915,5,24,1000000,"POLYGON ((-1651327.704565505 515097.5045573007, -1650327.704565504 515097.5045573011, -1650327.704565505 514097.5045572996, -1651327.704565505 514097.5045573008, -1651327.704565505 515097.5045573007))",84.96673984,0.07768601,0.188958037
69,54.43121277,5_23,31.37166493,9.916347025,7.987884569,6.33187228,72.07855725,46.29326631,120993.2881,26.25515152,12.14430149,47.86329334,325.350471,881.3018653,10.3378311,8.178645716,5,23,1000000,"POLYGON ((-1651327.704565505 516097.5045573011, -1650327.704565505 516097.5045573022, -1650327.704565504 515097.5045573011, -1651327.704565505 515097.5045573007, -1651327.704565505 516097.5045573011))",120.9932881,0.021316869,0.07413138
70,48.15884369,10_23,38.3415137,26.82973933,8.185610037,11.44729716,770.2428833,23.74245794,79751.77123,27.27769677,17.44335774,32.80382367,1453.957496,3837.494547,13.90599805,20.07150431,10,23,1000000,"POLYGON ((-1646327.704565505 516097.5045573008, -1645327.704565505 516097.5045573005, -1645327.704565506 515097.5045573009, -1646327.704565505 515097.5045573002, -1646327.704565505 516097.5045573008))",79.75177123,0.227796722,0.322796258
71,38.81923715,8_25,16.81688853,6.107191365,13.00680953,14.63202576,25.04156356,60.12505721,69882.19283,24.42713229,18.76086973,24.08058807,76.42307806,158.8379023,8.139801512,15.76548367,8,25,1000000,"POLYGON ((-1648327.704565504 514097.5045573004, -1647327.704565504 514097.5045573004, -1647327.704565505 513097.5045573001, -1648327.704565505 513097.5045573005, -1648327.704565504 514097.5045573004))",69.88219283,0.00740583,0.013360168
72,39.76604233,8_24,44.80134142,10.26932905,8.189445845,11.36495396,71.17138814,32.40989938,74632.86859,25.88861688,24.33616701,28.63742339,189.3676217,503.8098668,12.9952226,14.12663642,8,24,1000000,"POLYGON ((-1648327.704565506 515097.5045572985, -1647327.704565505 515097.5045573004, -1647327.704565504 514097.5045573004, -1648327.704565504 514097.5045573004, -1648327.704565506 515097.5045572985))",74.63286859,0.021048577,0.042378037
73,34.80634423,7_25,13.79875946,12.32536187,45.98850022,12.41571648,418.3006523,39.73130712,64095.77884,15.93239304,29.22838549,14.47246016,503.3348064,1547.60901,8.850580854,27.02883283,7,25,1000000,"POLYGON ((-1649327.704565505 514097.5045572995, -1648327.704565504 514097.5045573004, -1648327.704565505 513097.5045573005, -1649327.704565506 513097.5045573019, -1649327.704565505 514097.5045572995))",64.09577884,0.12371094,0.130178872
74,36.38312718,7_24,16.73771108,7.108402269,22.75872364,13.49073665,90.67023301,55.69083154,63824.45094,18.8671555,19.5643983,19.44323021,192.7649772,428.977699,7.66607613,21.1363512,7,24,1000000,"POLYGON ((-1649327.704565505 515097.5045572995, -1648327.704565506 515097.5045572985, -1648327.704565504 514097.5045573004, -1649327.704565505 514097.5045572995, -1649327.704565505 515097.5045572995))",63.82445094,0.026815297,0.036083409
75,38.8186,8_26,16.7264,6.0932,13.0227,14.6402,4.50205519,60.2151,69871,24.424,18.7404,24.0695,13.74491092,28.54712268,8.1243,15.77060932,8,26,1000000,"POLYGON ((-1648327.704565505 513097.5045573005, -1647327.704565505 513097.5045573001, -1647327.704565504 512097.5045573007, -1648327.704565505 512097.5045573002, -1648327.704565505 513097.5045573005))",69.871,0.001331336,0.002400551
76,43.4612652,6_23,21.11308385,9.171462411,16.12375413,11.01351068,86.09471438,53.95462625,90348.40359,23.09475641,16.29883524,30.87392898,232.2926312,561.7534985,9.637699595,15.32606643,6,23,1000000,"POLYGON ((-1650327.704565505 516097.5045573022, -1649327.704565505 516097.5045573013, -1649327.704565505 515097.5045572995, -1650327.704565504 515097.5045573011, -1650327.704565505 516097.5045573022))",90.34840359,0.025462103,0.047252058
77,37.42148623,7_23,8.057184456,9.942960449,12.56616096,14.24425583,51.00856199,69.9955558,59018.92978,23.78049844,16.67839356,14.81589407,143.0207665,291.2084896,8.535389249,17.51616584,7,23,1000000,"POLYGON ((-1649327.704565505 516097.5045573013, -1648327.704565506 516097.5045573005, -1648327.704565506 515097.5045572985, -1649327.704565505 515097.5045572995, -1649327.704565505 516097.5045573013))",59.01892978,0.015085486,0.024494732
78,48.77640812,8_23,58.48884396,9.113790655,10.39145906,11.94986174,84.31945415,21.08703843,118070.9931,36.10960087,28.39651754,39.09442514,413.2127942,1227.70289,15.59008622,6.868066767,8,23,1000000,"POLYGON ((-1648327.704565506 516097.5045573005, -1647327.704565505 516097.5045573008, -1647327.704565505 515097.5045573004, -1648327.704565506 515097.5045572985, -1648327.704565506 516097.5045573005))",118.0709931,0.024937075,0.103269457
79,36.94024245,9_23,61.39925969,13.69670924,5.815876386,10.59418634,354.1865076,15.45549625,104182.1845,25.89861843,28.95653455,41.06007918,1074.377649,3398.849573,19.46723135,10.42077621,9,23,1000000,"POLYGON ((-1647327.704565505 516097.5045573008, -1646327.704565505 516097.5045573008, -1646327.704565505 515097.5045573002, -1647327.704565505 515097.5045573004, -1647327.704565505 516097.5045573008))",104.1821845,0.104749388,0.285898934
80,44.62949266,6_24,23.35615457,9.289819731,23.57341641,15.91231627,191.0610994,46.09083752,78793.23249,21.81976301,20.6423127,19.35533514,395.0659922,981.6298586,11.01117757,19.46366013,6,24,1000000,"POLYGON ((-1650327.704565504 515097.5045573011, -1649327.704565505 515097.5045572995, -1649327.704565505 514097.5045572995, -1650327.704565505 514097.5045572996, -1650327.704565504 515097.5045573011))",78.79323249,0.056505573,0.08257063
81,58.62333394,8_22,55.76897618,7.031052302,8.246967483,12.82748843,105.9140255,25.9629396,130342.3916,43.33605836,12.16263128,54.50259974,766.3575497,2213.935024,17.51941242,4.783971722,8,22,1000000,"POLYGON ((-1648327.704565505 517097.5045572999, -1647327.704565506 517097.5045573004, -1647327.704565505 516097.5045573008, -1648327.704565506 516097.5045573005, -1648327.704565505 517097.5045572999))",130.3423916,0.0313236,0.186227951
82,58.43611864,6_21,23.81371279,9.635701928,9.404033003,6.654174451,42.89135522,53.85982103,121592.8554,39.50224722,10.49331551,50.29163798,148.9554195,367.7587031,10.22962501,11.66290692,6,21,1000000,"POLYGON ((-1650327.704565505 518097.5045573017, -1649327.704565504 518097.5045573004, -1649327.704565505 517097.5045573011, -1650327.704565505 517097.5045573016, -1650327.704565505 518097.5045573017))",121.5928554,0.012684848,0.030933876
83,44.35265767,6_22,21.18902316,9.929591712,8.131984497,7.543607521,45.90476109,58.02118808,108741.6872,26.93954972,13.67663902,41.20346979,172.2466204,422.7617723,9.401205213,10.85830463,6,22,1000000,"POLYGON ((-1650327.704565505 517097.5045573016, -1649327.704565505 517097.5045573011, -1649327.704565505 516097.5045573013, -1650327.704565505 516097.5045573022, -1650327.704565505 517097.5045573016))",108.7416872,0.013576053,0.035560547
84,39.1172333,7_22,10.83984241,11.21857706,12.98641532,13.26351651,49.33756605,66.05714638,60299.90952,27.23248212,14.88065901,16.52573413,121.6000929,257.5918551,9.950275816,19.15338745,7,22,1000000,"POLYGON ((-1649327.704565505 517097.5045573011, -1648327.704565505 517097.5045572999, -1648327.704565506 516097.5045573005, -1649327.704565505 516097.5045573013, -1649327.704565505 517097.5045573011))",60.29990952,0.014591294,0.021667015
85,55.71843214,4_22,20.67932638,38.25527089,11.35003112,22.66441821,1445.637871,27.62546908,87198.92567,26.92833818,18.88589791,26.10001828,1361.963587,3899.117487,8.830000858,37.07602748,4,22,1000000,"POLYGON ((-1652327.704565506 517097.5045573007, -1651327.704565506 517097.5045573009, -1651327.704565505 516097.5045573011, -1652327.704565504 516097.5045573002, -1652327.704565506 517097.5045573007))",87.19892567,0.427542617,0.32797977
86,59.17894388,5_22,29.40698814,11.98314859,9.091150155,4.87471283,143.4872423,45.36216981,118941.7694,30.26747056,11.36072011,48.32335959,573.3594479,1583.720005,8.880773262,9.060139535,5,22,1000000,"POLYGON ((-1651327.704565506 517097.5045573009, -1650327.704565505 517097.5045573016, -1650327.704565505 516097.5045573022, -1651327.704565505 516097.5045573011, -1651327.704565506 517097.5045573009))",118.9417694,0.042435758,0.133216406
87,66.87323783,5_21,22.4682401,12.70756633,10.21068807,5.962308133,193.3843973,51.33174178,120592.6637,39.62931522,10.84974365,49.11125048,746.8390199,1927.581467,7.967982478,10.03248893,5,21,1000000,"POLYGON ((-1651327.704565504 518097.5045573005, -1650327.704565505 518097.5045573017, -1650327.704565505 517097.5045573016, -1651327.704565506 517097.5045573009, -1651327.704565504 518097.5045573005))",120.5926637,0.057192681,0.162140863
88,71.30470626,3_22,8.000801983,14.32891496,6.767675857,10.6513626,569.6885641,67.60529101,123508.0061,52.46340368,4.898950063,44.5150137,1806.023076,3816.84363,11.82513461,14.92564588,3,22,1000000,"POLYGON ((-1653327.704565504 517097.5045573002, -1652327.704565506 517097.5045573007, -1652327.704565504 516097.5045573002, -1653327.704565504 516097.5045573003, -1653327.704565504 517097.5045573002))",123.5080061,0.168483428,0.321059173
89,79.19598569,3_21,6.958912735,3.592774185,6.268553597,11.51464585,374.1741634,78.87300893,116623.5111,55.55742632,4.702004536,48.38127094,1989.431167,3985.726712,11.95037716,9.387852966,3,21,1000000,"POLYGON ((-1653327.704565505 518097.5045573009, -1652327.704565505 518097.5045573012, -1652327.704565506 517097.5045573007, -1653327.704565504 517097.5045573002, -1653327.704565505 518097.5045573009))",116.6235111,0.110660673,0.335265043
90,79.33731801,2_21,5.340574378,2.234669676,3.961150415,9.03303871,114.2440907,84.76064874,131062.6506,49.94059504,0.616875611,56.57692126,708.7731222,1512.96495,15.62076492,7.551007098,2,21,1000000,"POLYGON ((-1654327.704565505 518097.5045573007, -1653327.704565505 518097.5045573009, -1653327.704565504 517097.5045573002, -1654327.704565505 517097.5045573002, -1654327.704565505 518097.5045573007))",131.0626506,0.03378719,0.127264731
91,70.72487081,2_20,5.474256871,1.17091681,3.17975547,6.975327283,111.9390826,86.62172696,147604.8344,52.53148448,2.99276118,55.67722882,757.8941002,1657.94874,16.06554284,6.751661247,2,20,1000000,"POLYGON ((-1654327.704565505 519097.5045573005, -1653327.704565504 519097.5045572994, -1653327.704565505 518097.5045573009, -1654327.704565505 518097.5045573007, -1654327.704565505 519097.5045573005))",147.6048344,0.033105491,0.139460275
92,80.77622845,1_20,4.800010024,1.454090675,3.495207778,5.815905999,0.587130464,87.16683832,137322.0102,50.67196775,0,53.3097611,5.213096177,10.31491595,18.42166954,5.692052821,1,20,1000000,"POLYGON ((-1655327.704565505 519097.5045573013, -1654327.704565505 519097.5045573005, -1654327.704565505 518097.5045573007, -1655327.704565505 518097.5045572998, -1655327.704565505 519097.5045573013))",137.3220102,0.00017351,0.00086692
93,80.2062,1_21,5.3925,1.1384,2.9359,8.0107,1.641619425,85.68,156147,49.3902,0,65.8211,11.5997448,25.84776245,17.6753,6.351108448,1,21,1000000,"POLYGON ((-1655327.704565505 518097.5045572998, -1654327.704565505 518097.5045573007, -1654327.704565505 517097.5045573002, -1655327.704565504 517097.5045573002, -1655327.704565505 518097.5045572998))",156.147,0.000485371,0.00217349
94,68.42873705,4_21,15.97467476,14.5019759,11.62984112,16.27932841,509.2388391,56.37858067,118760.5366,45.89241088,11.2493722,48.26646384,1149.795506,2567.202326,8.555089262,19.83633444,4,21,1000000,"POLYGON ((-1652327.704565505 518097.5045573012, -1651327.704565504 518097.5045573005, -1651327.704565506 517097.5045573009, -1652327.704565506 517097.5045573007, -1652327.704565505 518097.5045573012))",118.7605366,0.150605616,0.215943595
95,47.80368147,10_22,32.26323501,27.52952072,9.424222278,15.46370196,557.2437724,28.20832279,86473.83145,38.33398999,19.43016618,32.64626379,1370.281368,3470.092954,16.03741994,16.05846817,10,22,1000000,"POLYGON ((-1646327.704565504 517097.5045572997, -1645327.704565505 517097.5045573002, -1645327.704565505 516097.5045573005, -1646327.704565505 516097.5045573008, -1646327.704565504 517097.5045572997))",86.47383145,0.164802921,0.291891685
96,86.38138239,12_21,12.56924945,12.34369341,5.217212884,15.73585082,54.24770012,65.33743271,186199.4868,64.66552589,1.939025952,67.97288141,202.7930762,498.067137,15.16380947,10.89164414,12,21,1000000,"POLYGON ((-1644327.704565504 518097.5045572998, -1643327.704565504 518097.5045572997, -1643327.704565505 517097.5045573001, -1644327.704565504 517097.5045573002, -1644327.704565504 518097.5045572998))",186.1994868,0.016043451,0.041894978
97,80.83975908,11_21,14.700723,29.38387821,6.953732782,17.75508305,175.1363129,44.35929435,135567.9899,56.31036727,6.127658696,53.21267788,592.3624269,1555.039546,11.70785555,11.26249897,11,21,1000000,"POLYGON ((-1645327.704565504 518097.5045573005, -1644327.704565504 518097.5045572998, -1644327.704565504 517097.5045573002, -1645327.704565505 517097.5045573002, -1645327.704565504 518097.5045573005))",135.5679899,0.051795869,0.130803903
98,76.7405,13_21,19.5064,13.3758,6.2102,18.9687,1.125763135,56.9268,158122,62.3203,2.6694,55.4328,5.094078185,11.78298748,15.0478,9.554140127,13,21,1000000,"POLYGON ((-1643327.704565504 518097.5045572997, -1642327.704565504 518097.5045572991, -1642327.704565504 517097.5045573004, -1643327.704565505 517097.5045573001, -1643327.704565504 518097.5045572997))",158.122,0.000332809,0.000990409
99,44.36680829,10_21,31.28874369,31.91445472,8.916250698,19.4326866,445.2107369,25.50289827,85669.48235,36.15465814,22.83352102,25.44331586,1325.073888,3419.243214,20.99035441,13.02073906,10,21,1000000,"POLYGON ((-1646327.704565505 518097.5045573012, -1645327.704565504 518097.5045573005, -1645327.704565505 517097.5045573002, -1646327.704565504 517097.5045572997, -1646327.704565505 518097.5045573012))",85.66948235,0.131669511,0.287614378
100,51.64858368,9_22,54.33956756,16.00105369,6.616246799,14.70385001,314.21393,19.01472827,105775.8333,35.46834228,24.2726023,38.81702585,1038.080186,2992.849477,19.44918349,10.49882169,9,22,1000000,"POLYGON ((-1647327.704565506 517097.5045573004, -1646327.704565504 517097.5045572997, -1646327.704565505 516097.5045573008, -1647327.704565505 516097.5045573008, -1647327.704565506 517097.5045573004))",105.7758333,0.092927627,0.251747586
101,38.9826934,8_21,41.05458051,8.908286361,19.58087284,19.0340335,81.72815093,29.69504577,106030.6643,26.10028096,19.00938109,29.77423417,256.4695136,694.662707,15.95409443,11.76515597,8,21,1000000,"POLYGON ((-1648327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565506 517097.5045573004, -1648327.704565505 517097.5045572999, -1648327.704565505 518097.5045573012))",106.0306643,0.024170705,0.058431929
102,36.7278291,9_21,38.44050426,13.62660232,17.99185426,23.60578325,172.5744099,28.74205813,102441.5531,23.12784735,24.12994082,23.11284239,592.4748408,1566.179164,16.85936337,11.01881661,9,21,1000000,"POLYGON ((-1647327.704565505 518097.5045573003, -1646327.704565505 518097.5045573012, -1646327.704565504 517097.5045572997, -1647327.704565506 517097.5045573004, -1647327.704565505 518097.5045573003))",102.4415531,0.051038194,0.13174093
103,57.3259068,9_20,42.72521142,7.660300476,15.51869682,14.99132283,274.6069213,32.4926528,94997.90697,33.79936858,18.41251671,38.25860082,1701.954364,4271.698864,16.06018446,6.428517786,9,20,1000000,"POLYGON ((-1647327.704565505 519097.5045572997, -1646327.704565505 519097.5045573007, -1646327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565505 519097.5045572997))",94.99790697,0.081213981,0.359320048
104,52.5648118,8_20,31.7168844,10.80760373,15.33751804,9.999159075,42.8278147,39.60565466,83344.55555,39.35133136,11.60700355,37.62785517,75.40923132,192.1807273,14.43831869,22.28517672,8,20,1000000,"POLYGON ((-1648327.704565506 519097.5045573013, -1647327.704565505 519097.5045572997, -1647327.704565505 518097.5045573003, -1648327.704565505 518097.5045573012, -1648327.704565506 519097.5045573013))",83.34455555,0.012666056,0.016164853
105,53.2385,7_21,31.4149,10.8713,15.028,9.5528,42.3020552,40.048,82544,40.1186,11.166,38.2114,73.28384211,186.3375742,14.3885,22.70183853,7,21,1000000,"POLYGON ((-1649327.704565504 518097.5045573004, -1648327.704565505 518097.5045573012, -1648327.704565505 517097.5045572999, -1649327.704565505 517097.5045573011, -1649327.704565504 518097.5045573004))",82.544,0.012510565,0.015673347
106,53.29891092,7_20,31.38604966,10.86695637,15.02200168,9.550024444,42.26063211,40.0891856,82593.39924,40.15336705,11.14816718,38.21298098,73.31522444,186.3310405,14.37798454,22.68040365,7,20,1000000,"POLYGON ((-1649327.704565505 519097.5045572994, -1648327.704565506 519097.5045573013, -1648327.704565505 518097.5045573012, -1649327.704565504 518097.5045573004, -1649327.704565505 519097.5045572994))",82.59339924,0.012498314,0.015672798
107,77.6782018,6_20,13.51016234,9.074038825,10.9580472,8.235311778,38.17628509,64.88315488,122647.3705,60.13831521,4.984752332,48.6259052,168.239064,358.7910085,8.568073436,10.64025691,6,20,1000000,"POLYGON ((-1650327.704565505 519097.5045573003, -1649327.704565505 519097.5045572994, -1649327.704565504 518097.5045573004, -1650327.704565505 518097.5045573017, -1650327.704565505 519097.5045573003))",122.6473705,0.011290381,0.030179544
108,66.38170878,7_19,18.61800629,8.6855077,9.28087766,9.451618343,41.08288792,56.51542643,119999.0418,37.60391774,11.41397331,50.75660315,70.16013158,174.1537613,11.46848227,23.59000897,7,19,1000000,"POLYGON ((-1649327.704565505 520097.5045573012, -1648327.704565505 520097.5045572999, -1648327.704565506 519097.5045573013, -1649327.704565505 519097.5045572994, -1649327.704565505 520097.5045573012))",119.9990418,0.01215,0.014648486
109,55.31538518,8_19,30.41516341,11.18658788,14.92131309,9.593805581,48.29670957,40.46169266,80888.74616,41.27497332,11.50488613,35.91970283,85.61413552,209.4900602,14.19496573,23.05441582,8,19,1000000,"POLYGON ((-1648327.704565505 520097.5045572999, -1647327.704565505 520097.5045572997, -1647327.704565505 519097.5045572997, -1648327.704565506 519097.5045573013, -1648327.704565505 520097.5045572999))",80.88874616,0.014283464,0.017620856
110,65.68959772,8_18,17.66455611,10.12589334,9.157351263,9.900698072,74.44001413,54.22007007,109392.9668,36.99188029,14.85063434,43.26773405,117.0868451,269.8630012,11.86540455,27.584372,8,18,1000000,"POLYGON ((-1648327.704565505 521097.5045572997, -1647327.704565505 521097.5045572995, -1647327.704565505 520097.5045572997, -1648327.704565505 520097.5045572999, -1648327.704565505 521097.5045572997))",109.3929668,0.022015262,0.022699222
111,57.33616562,9_19,39.51915552,8.854393056,21.11002754,20.73183963,863.3476432,31.4658353,71759.53301,38.82971447,16.86728308,25.120515,1506.486169,3583.523141,14.89912702,24.09214645,9,19,1000000,"POLYGON ((-1647327.704565505 520097.5045572997, -1646327.704565504 520097.5045572994, -1646327.704565505 519097.5045573007, -1647327.704565505 519097.5045572997, -1647327.704565505 520097.5045572997))",71.75953301,0.255332156,0.301433046
112,64.7006074,10_20,38.05151261,16.31759874,7.300330154,15.01178678,415.1970453,33.06427613,108850.9347,46.67599784,11.49486753,42.28124513,959.1369852,2463.598154,17.25830957,16.85327799,10,20,1000000,"POLYGON ((-1646327.704565505 519097.5045573007, -1645327.704565505 519097.5045573006, -1645327.704565504 518097.5045573005, -1646327.704565505 518097.5045573012, -1646327.704565505 519097.5045573007))",108.8509347,0.122793058,0.207228764
113,81.4767,1_19,3.8462,1.9623,4.3956,3.1579,4.412628687,89.5604,114524,52.7354,0,38.1579,56.84064071,95.2828635,19.6232,4.631083203,1,19,1000000,"POLYGON ((-1655327.704565504 520097.5045573002, -1654327.704565505 520097.5045573008, -1654327.704565505 519097.5045573005, -1655327.704565505 519097.5045573013, -1655327.704565504 520097.5045573002))",114.524,0.001304889,0.008014134
114,75.35977904,2_19,5.044031606,1.242828947,3.869609197,2.999038684,94.8422303,88.13724997,174143.4619,54.35976678,2.129308505,56.61945324,950.2511314,1995.790694,18.6096499,4.752113063,2,19,1000000,"POLYGON ((-1654327.704565505 520097.5045573008, -1653327.704565505 520097.5045573002, -1653327.704565504 519097.5045572994, -1654327.704565505 519097.5045573005, -1654327.704565505 520097.5045573008))",174.1434619,0.028049152,0.167878391
115,74.18195521,2_18,6.209996376,1.804334331,4.540492376,3.036443884,141.6383134,83.51539824,153654.3821,51.69615266,0.963965868,51.65139013,1713.349993,3231.848158,13.59787727,4.382579456,2,18,1000000,"POLYGON ((-1654327.704565506 521097.5045573001, -1653327.704565504 521097.5045573003, -1653327.704565505 520097.5045573002, -1654327.704565505 520097.5045573008, -1654327.704565506 521097.5045573001))",153.6543821,0.041888943,0.271851343
116,81.4767,1_18,3.8462,1.9623,4.3956,3.1579,16.73744303,89.5604,114524,52.7354,0,38.1579,215.6009611,361.4152952,19.6232,4.631083203,1,18,1000000,"POLYGON ((-1655327.704565504 521097.5045573009, -1654327.704565506 521097.5045573001, -1654327.704565505 520097.5045573008, -1655327.704565504 520097.5045573002, -1655327.704565504 521097.5045573009))",114.524,0.004949913,0.03040029
117,86.69316831,3_17,5.684588897,2.118431542,3.878933785,8.568218765,101.7370916,85.50698594,149098.8685,59.9141721,1.564133493,51.47515848,652.2182402,1292.760545,20.39183911,7.869755301,3,17,1000000,"POLYGON ((-1653327.704565505 522097.5045573004, -1652327.704565505 522097.5045573009, -1652327.704565505 521097.5045573009, -1653327.704565504 521097.5045573003, -1653327.704565505 522097.5045573004))",149.0988685,0.030088285,0.108741886
118,81.4767,1_17,3.8462,1.9623,4.3956,3.1579,5.435988969,89.5604,114524,52.7354,0,38.1579,70.02290875,117.3805076,19.6232,4.631083203,1,17,1000000,"POLYGON ((-1655327.704565506 522097.5045573021, -1654327.704565506 522097.5045572999, -1654327.704565506 521097.5045573001, -1655327.704565504 521097.5045573009, -1655327.704565506 522097.5045573021))",114.524,0.001607544,0.009872913
119,80.25663086,2_17,4.204055694,1.927437393,4.398530734,3.161026607,16.18237302,88.62497108,123140.3872,52.09620846,0.190264391,39.85206553,205.1383242,353.0202523,18.70923396,4.583978658,2,17,1000000,"POLYGON ((-1654327.704565506 522097.5045572999, -1653327.704565505 522097.5045573004, -1653327.704565504 521097.5045573003, -1654327.704565506 521097.5045573001, -1654327.704565506 522097.5045572999))",123.1403872,0.004785753,0.029694127
120,69.34774896,3_20,7.351534068,2.392240842,5.06059746,13.42390704,448.3015422,81.37840702,90366.75231,46.67178385,4.304307788,34.65557637,2436.500662,4401.11854,17.15847947,10.18608197,3,20,1000000,"POLYGON ((-1653327.704565504 519097.5045572994, -1652327.704565505 519097.5045573006, -1652327.704565505 518097.5045573012, -1653327.704565505 518097.5045573009, -1653327.704565504 519097.5045572994))",90.36675231,0.132583607,0.370206391
121,74.95751967,3_19,5.133652213,2.335677229,5.193529243,4.904190818,175.7371094,85.3309326,119841.9021,51.85014053,4.230610533,49.32291006,1488.860244,3314.020384,12.22709407,5.302837309,3,19,1000000,"POLYGON ((-1653327.704565505 520097.5045573002, -1652327.704565506 520097.5045573006, -1652327.704565505 519097.5045573006, -1653327.704565504 519097.5045572994, -1653327.704565505 520097.5045573002))",119.8419021,0.051973552,0.278763391
122,60.08143829,10_19,31.79592603,22.39606906,6.803951983,16.81187419,466.8329828,34.71107208,92008.22038,37.13002241,13.29499526,31.65969528,1058.301235,2410.488216,16.14689347,19.36673988,10,19,1000000,"POLYGON ((-1646327.704565504 520097.5045572994, -1645327.704565506 520097.5045573012, -1645327.704565505 519097.5045573006, -1646327.704565505 519097.5045573007, -1646327.704565504 520097.5045572994))",92.00822038,0.138064221,0.202761337
123,96.7235,12_20,6.6498,11.463,4.3699,12.6437,54.23219207,72.5142,213055,66.6667,1.3158,79.9672,173.8284472,450.6980594,15.2628,12.03293224,12,20,1000000,"POLYGON ((-1644327.704565506 519097.5045573004, -1643327.704565505 519097.5045572993, -1643327.704565504 518097.5045572997, -1644327.704565504 518097.5045572998, -1644327.704565506 519097.5045573004))",213.055,0.016038864,0.037910452
124,89.13894668,11_20,9.53319307,13.5648605,3.964399137,12.61094873,103.8724748,68.22468948,197141.1322,66.40493656,2.005680058,70.67941031,324.6665333,809.7888946,16.01207086,12.82710537,11,20,1000000,"POLYGON ((-1645327.704565505 519097.5045573006, -1644327.704565506 519097.5045573004, -1644327.704565504 518097.5045572998, -1645327.704565504 518097.5045573005, -1645327.704565505 519097.5045573006))",197.1411322,0.030719818,0.068115952
125,79.85504392,11_19,10.54124531,19.18707966,3.832131298,11.41509587,201.2126021,61.99720287,173200.5655,63.13673775,3.395580342,61.05849909,678.6503353,1577.685491,15.35270878,12.75365738,11,19,1000000,"POLYGON ((-1645327.704565506 520097.5045573012, -1644327.704565505 520097.5045573002, -1644327.704565506 519097.5045573004, -1645327.704565505 519097.5045573006, -1645327.704565506 520097.5045573012))",173.2005655,0.059507848,0.132708803
126,82.35513134,12_19,9.785452818,12.91460561,3.803540664,8.912682037,82.43201821,69.5666088,197030.8476,70.1344579,1.595635133,69.41006676,363.8810137,774.5421146,16.24393225,10.64267735,12,19,1000000,"POLYGON ((-1644327.704565505 520097.5045573002, -1643327.704565505 520097.5045573, -1643327.704565505 519097.5045572993, -1644327.704565506 519097.5045573004, -1644327.704565505 520097.5045573002))",197.0308476,0.024378872,0.065151113
127,77.59410424,13_19,11.71074641,11.73740272,4.060232962,5.946366179,5.716124767,69.17142951,195154.6619,72.43878985,1.576784032,68.78011744,34.99276839,65.35428671,16.30006094,8.746365471,13,19,1000000,"POLYGON ((-1643327.704565505 520097.5045573, -1642327.704565504 520097.5045572998, -1642327.704565505 519097.5045573008, -1643327.704565505 519097.5045572993, -1643327.704565505 520097.5045573))",195.1546619,0.001690393,0.005496644
128,69.95041514,10_18,21.07898628,29.1372456,11.0930934,23.51124847,777.9487756,35.49386379,80034.75095,42.68123716,11.78797728,27.02823484,1840.728472,3978.363828,18.10877132,19.55449047,10,18,1000000,"POLYGON ((-1646327.704565505 521097.5045573005, -1645327.704565505 521097.5045572995, -1645327.704565506 520097.5045573012, -1646327.704565504 520097.5045572994, -1646327.704565505 521097.5045573005))",80.03475095,0.230075715,0.334645703
