,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
118,12.913479943110326,7.043769542328877,9.855230671561905,8.503122503343121,19.603461731347814,68.69569570400687,111392.35120174402,58.464175882267455,0.497949967756243,43.86795071084585,107.53851773264991,213.3224191783284,10.47250347316031,9.18959282707185,5_18,5,18,1000000.0,"POLYGON ((-1651327.704565505 521097.5045572998, -1650327.704565506 521097.5045573009, -1650327.704565506 520097.5045573004, -1651327.704565505 520097.5045572995, -1651327.704565505 521097.5045572998))",111.39235120174402,0.0057975285163176064,0.017943220572335394
119,7.109300716861819,2.654180048768545,4.930421607850002,8.94401323087887,215.94591515705142,82.72611485269906,123111.4988808711,51.06530396849155,3.851756557675325,45.043366038107116,1600.0586571302351,3091.791733679416,15.743247798512186,6.984490992867198,4_18,4,18,1000000.0,"POLYGON ((-1652327.704565505 521097.5045573009, -1651327.704565505 521097.5045572998, -1651327.704565505 520097.5045572995, -1652327.704565506 520097.5045573006, -1652327.704565505 521097.5045573009))",123.11149888087111,0.06386517744601897,0.26007027235264735
120,3.846200000000001,1.9623,4.3956,3.1579,16.737443028955436,89.5604,114524.0,52.7354,0.0,38.1579,215.60096105095138,361.4152952354106,19.6232,4.631083202511774,1_18,1,18,1000000.0,"POLYGON ((-1655327.704565504 521097.5045573009, -1654327.704565506 521097.5045573001, -1654327.704565505 520097.5045573008, -1655327.704565504 520097.5045573002, -1655327.704565504 521097.5045573009))",114.524,0.004949912705611372,0.030400289782254508
121,4.241827217309856,1.925785692642624,3.528195273096116,4.469892040244098,8.341005297247179,87.81530039480293,130432.77690562993,43.215901454430124,0.696643019392642,58.411648209655944,65.9758100312889,142.19212010162892,25.431900180587867,5.866010923309685,1_22,1,22,1000000.0,"POLYGON ((-1655327.704565504 517097.5045573002, -1654327.704565505 517097.5045573002, -1654327.704565505 516097.5045573001, -1655327.704565504 516097.5045573003, -1655327.704565504 517097.5045573002))",130.43277690562994,0.002466693259392996,0.011959981660970379
122,21.1890231647209,9.929591712124827,8.131984496578795,7.54360752064592,45.9047610943709,58.02118807544504,108741.68716152535,26.93954972373594,13.676639023657385,41.20346978842326,172.2466204264643,422.7617723076056,9.40120521318731,10.85830462953262,6_22,6,22,1000000.0,"POLYGON ((-1650327.704565505 517097.5045573016, -1649327.704565505 517097.5045573011, -1649327.704565505 516097.5045573013, -1650327.704565505 516097.5045573022, -1650327.704565505 517097.5045573016))",108.74168716152535,0.013576053186658037,0.03556054685213875
123,10.839842414665524,11.21857706187988,12.986415319756992,13.263516508515899,49.33756605380779,66.05714638317585,60299.909515247266,27.232482119776698,14.880659009044383,16.5257341327724,121.60009293966033,257.59185509201296,9.95027581588987,19.153387453257864,7_22,7,22,1000000.0,"POLYGON ((-1649327.704565505 517097.5045573011, -1648327.704565505 517097.5045572999, -1648327.704565506 516097.5045573005, -1649327.704565505 516097.5045573013, -1649327.704565505 517097.5045573011))",60.299909515247265,0.014591294209426188,0.021667015002854017
124,5.392499999999999,1.1384,2.935900000000001,8.0107,1.641619424751309,85.68,156147.0,49.39019999999999,0.0,65.8211,11.599744803195572,25.84776245198052,17.6753,6.351108448172559,1_21,1,21,1000000.0,"POLYGON ((-1655327.704565505 518097.5045572998, -1654327.704565505 518097.5045573007, -1654327.704565505 517097.5045573002, -1655327.704565504 517097.5045573002, -1655327.704565505 518097.5045572998))",156.147,0.0004853714407986477,0.0021734898727589235
125,19.49157295748782,13.38349047573017,6.201078998436225,18.899003028724,11.409738301376452,56.946496865909666,158329.0180692749,62.287564370554904,2.678765831265817,55.44165981892082,51.664274426473725,119.54568336081442,15.093010749252961,9.544249512497597,13_22,13,22,1000000.0,"POLYGON ((-1643327.704565505 517097.5045573001, -1642327.704565504 517097.5045573004, -1642327.704565505 516097.5045572996, -1643327.704565504 516097.5045573003, -1643327.704565505 517097.5045573001))",158.3290180692749,0.003374261172667521,0.010055040401475607
126,19.5064,13.375799999999998,6.210200000000001,18.9687,1.12576313473623,56.9268,158122.0,62.320299999999996,2.6694,55.43280000000001,5.094078184681442,11.782987476905879,15.0478,9.554140127388536,13_21,13,21,1000000.0,"POLYGON ((-1643327.704565504 518097.5045572997, -1642327.704565504 518097.5045572991, -1642327.704565504 517097.5045573004, -1643327.704565505 517097.5045573001, -1643327.704565504 518097.5045572997))",158.122,0.00033280860263431417,0.0009904088228716201
127,16.070222829083882,8.512796985686832,8.410910954529006,52.30169357276222,2117.4998394373756,65.08943713025847,84980.4149678465,55.29171607288663,4.808447435164428,27.571346569147003,7182.908773569828,11010.59903532289,21.057628291440537,19.23146808492676,9_16,9,16,1000000.0,"POLYGON ((-1647327.704565505 523097.5045572997, -1646327.704565505 523097.5045573005, -1646327.704565505 522097.5045573008, -1647327.704565505 522097.5045573004, -1647327.704565505 523097.5045572997))",84.9804149678465,0.6262436328919192,0.926173418182315
128,12.547808138474537,11.584170024372801,5.734340499864945,54.50792345995256,1431.9302393402368,67.10283999306147,116105.26073589112,46.667345381174904,10.026705406536859,32.771817758842715,3097.760040925391,4823.096619662622,17.340738322360945,29.68902247370696,8_16,8,16,1000000.0,"POLYGON ((-1648327.704565506 523097.5045573015, -1647327.704565505 523097.5045572997, -1647327.704565505 522097.5045573004, -1648327.704565504 522097.5045573008, -1648327.704565506 523097.5045573015))",116.10526073589112,0.4234886292707569,0.40570175282879767
129,17.17301076285459,25.167836513654272,11.79891956374368,24.76899125914236,1158.0939899786276,43.137798271759166,85335.88196740157,45.188652950078,13.138115790151994,28.303722991039116,2669.3008604516804,5732.951751600763,14.056714214069782,20.20065823256341,10_17,10,17,1000000.0,"POLYGON ((-1646327.704565505 522097.5045573008, -1645327.704565505 522097.5045573009, -1645327.704565505 521097.5045572995, -1646327.704565505 521097.5045573005, -1646327.704565505 522097.5045573008))",85.33588196740156,0.3425024395052661,0.4822356729694584
130,11.563595928665768,12.86851530967371,8.098392188127601,30.162937161435742,1395.1550990798564,63.722487790657325,92479.71960595137,55.6305749528539,5.545503689534834,28.48854317353532,4275.576508188243,7798.091234093789,8.315308517805574,17.890982000571405,10_16,10,16,1000000.0,"POLYGON ((-1646327.704565505 523097.5045573005, -1645327.704565505 523097.5045573, -1645327.704565505 522097.5045573009, -1646327.704565505 522097.5045573008, -1646327.704565505 523097.5045573005))",92.47971960595136,0.41261249985135784,0.6559481846478478
131,6.110547356647111,2.338789229004651,3.943467932161108,10.043835468733576,209.6609828002845,84.97232617551478,132635.40054183034,53.97353915958518,3.584913608038235,50.56604503913435,1207.3362191974343,2438.0616917194643,23.420907353291643,8.599494570312503,4_17,4,17,1000000.0,"POLYGON ((-1652327.704565505 522097.5045573009, -1651327.704565504 522097.5045572997, -1651327.704565505 521097.5045572998, -1652327.704565505 521097.5045573009, -1652327.704565505 522097.5045573009))",132.63540054183034,0.06200642892132581,0.20508072394142252
132,35.314029080910565,24.04358017771805,6.295938608136378,58.261320758939114,3141.150316260481,32.368116003324296,42690.28098767044,25.971014617487757,30.163291198525215,10.998441025164267,4098.653158670251,8856.474644770798,21.08967295383289,35.46727611437511,9_17,9,17,1000000.0,"POLYGON ((-1647327.704565505 522097.5045573004, -1646327.704565505 522097.5045573008, -1646327.704565505 521097.5045573005, -1647327.704565505 521097.5045572995, -1647327.704565505 522097.5045573004))",42.69028098767044,0.9289849681344171,0.7449757985916261
133,9.443622946647682,2.650302775432387,3.985577139612299,9.97182034965354,28.786679693204505,81.79756094039347,184240.08166613017,59.180176718558805,0.281073408757325,63.78324424792909,174.08985193639143,316.65577074615055,28.679980127440736,9.090843228712721,5_17,5,17,1000000.0,"POLYGON ((-1651327.704565504 522097.5045572997, -1650327.704565505 522097.5045573002, -1650327.704565506 521097.5045573009, -1651327.704565505 521097.5045572998, -1651327.704565504 522097.5045572997))",184.24008166613015,0.008513435684381003,0.026635270767086848
134,8.981999999999998,2.3287,3.5263,10.095,8.297302538079684,82.9674,194655.00000000003,60.9626,0.0,65.0831,50.995100270533534,91.02807091046544,30.938099999999995,9.115103127079175,5_16,5,16,1000000.0,"POLYGON ((-1651327.704565506 523097.5045573003, -1650327.704565505 523097.5045572998, -1650327.704565505 522097.5045573002, -1651327.704565504 522097.5045572997, -1651327.704565506 523097.5045573003))",194.65500000000003,0.002453768308969283,0.0076562358036182535
135,8.391856412541841,20.20257830284588,9.417188503594609,51.51693488963869,82.16426761295061,56.997963117540436,84529.56044878444,37.689446699996346,9.138676871796592,30.327335006434758,133.64247822068552,275.75282474677743,7.410393836248645,29.79634666966755,7_17,7,17,1000000.0,"POLYGON ((-1649327.704565505 522097.5045573006, -1648327.704565504 522097.5045573008, -1648327.704565505 521097.5045572997, -1649327.704565504 521097.5045573001, -1649327.704565505 522097.5045573006))",84.52956044878444,0.024299685585811245,0.023194654021907447
136,15.618619546108665,4.264033164097028,5.350493685895536,50.74279914787784,133.9733349648315,72.43375746895197,160934.60987699346,64.60428663649223,1.898384314438255,53.120688700592865,338.83296924341266,494.3051395954124,11.289478504187622,27.1033667735052,7_16,7,16,1000000.0,"POLYGON ((-1649327.704565504 523097.5045573003, -1648327.704565506 523097.5045573015, -1648327.704565504 522097.5045573008, -1649327.704565505 522097.5045573006, -1649327.704565504 523097.5045573003))",160.93460987699345,0.03962205057552382,0.04157853165696725
137,13.249615144159984,20.351231936463453,8.506969733653483,61.729514741203296,729.1949668825456,53.660128402818664,83272.78594173971,36.18840493020361,13.20359874800532,27.317092981551,1132.8680403653968,2118.386259761756,10.626677157148581,34.422191114690975,8_17,8,17,1000000.0,"POLYGON ((-1648327.704565504 522097.5045573008, -1647327.704565505 522097.5045573004, -1647327.704565505 521097.5045572995, -1648327.704565505 521097.5045572997, -1648327.704565504 522097.5045573008))",83.27278594173971,0.2156569332741884,0.17819071351936128
138,5.684588897365833,2.11843154174016,3.878933784785316,8.568218764758006,101.73709155389001,85.50698594401365,149098.86850402123,59.914172098903485,1.564133492716438,51.47515848127506,652.2182402456017,1292.7605454091251,20.3918391122383,7.869755301179373,3_17,3,17,1000000.0,"POLYGON ((-1653327.704565505 522097.5045573004, -1652327.704565505 522097.5045573009, -1652327.704565505 521097.5045573009, -1653327.704565504 521097.5045573003, -1653327.704565505 522097.5045573004))",149.09886850402123,0.030088285296853333,0.10874188560129633
139,8.982,2.3287,3.5263,10.095,3.013069314743944,82.9674,194655.0,60.9626,0.0,65.0831,18.518280022002926,33.055789635475534,30.938099999999995,9.115103127079175,3_16,3,16,1000000.0,"POLYGON ((-1653327.704565504 523097.5045572994, -1652327.704565506 523097.504557301, -1652327.704565505 522097.5045573009, -1653327.704565505 522097.5045573004, -1653327.704565504 523097.5045572994))",194.655,0.0008909733335492884,0.0027798046117418164
140,5.9829,5.199399999999999,3.7037,3.5772,0.046051719256031,82.8348,351775.0,51.4641,0.0,82.60159999999999,0.496873813025594,1.134326558516965,24.857500000000005,4.05982905982906,14_17,14,17,1000000.0,"POLYGON ((-1642327.704565506 522097.5045573002, -1641327.704565505 522097.5045573016, -1641327.704565505 521097.5045573, -1642327.704565506 521097.5045573011, -1642327.704565506 522097.5045573002))",351.775,1.3487425142664257e-05,9.467967245521995e-05
141,5.160557542655362,3.651797433756483,3.02092024379561,4.608992189135868,4.489781263013029,86.47074689707712,286691.4094549353,53.65742576799805,0.974754828151685,71.86334186895986,54.758549612988354,118.47562859001604,29.043653007597424,3.789624344218405,14_16,14,16,1000000.0,"POLYGON ((-1642327.704565504 523097.5045573008, -1641327.704565505 523097.5045573, -1641327.704565505 522097.5045573016, -1642327.704565506 522097.5045573002, -1642327.704565504 523097.5045573008))",286.6914094549353,0.0013277061413871623,0.009965031032401693
142,5.9829,5.1994,3.703700000000001,3.5772,11.891770555262557,82.8348,351775.0,51.4641,0.0,82.6016,128.30594546467495,292.91308525594087,24.8575,4.05982905982906,13_17,13,17,1000000.0,"POLYGON ((-1643327.704565506 522097.5045573011, -1642327.704565506 522097.5045573002, -1642327.704565506 521097.5045573011, -1643327.704565505 521097.5045573009, -1643327.704565506 522097.5045573011))",351.775,0.0035168206609650565,0.02463811679009958
143,5.183661387395839,14.019622803264475,3.21843216392461,3.632077965372123,84.26656812303388,72.22103618390197,246931.63268811366,62.07746528758824,0.35125717634881,64.49776307675607,617.1632903216631,1530.598524889539,16.880239332585095,5.505465133589833,12_17,12,17,1000000.0,"POLYGON ((-1644327.704565504 522097.5045573004, -1643327.704565506 522097.5045573011, -1643327.704565505 521097.5045573009, -1644327.704565506 521097.5045573003, -1644327.704565504 522097.5045573004))",246.93163268811367,0.024921434198168484,0.12874800777285064
144,5.264899753567734,33.76912023786943,5.918174474998004,11.172785713670264,441.7387868015567,50.6799537251849,134847.8695257932,56.31864960069735,2.160075804735129,47.51136588232647,1623.395955240019,3820.4175392265834,11.782215350966228,11.562578756535173,11_17,11,17,1000000.0,"POLYGON ((-1645327.704565505 522097.5045573009, -1644327.704565504 522097.5045573004, -1644327.704565506 521097.5045573003, -1645327.704565505 521097.5045572995, -1645327.704565505 522097.5045573009))",134.84786952579321,0.13064269281634402,0.3213597977470734
145,8.116982591897697,21.79806923648244,7.28537964504722,19.308269867946002,889.1576930874502,58.73481542825628,115738.28882618774,57.08840448294406,6.265557172884585,41.30372453493398,2671.3589347724355,5522.663564301303,8.07745055713094,16.100160415981115,11_16,11,16,1000000.0,"POLYGON ((-1645327.704565505 523097.5045573, -1644327.704565505 523097.5045573, -1644327.704565504 522097.5045573004, -1645327.704565505 522097.5045573009, -1645327.704565505 523097.5045573))",115.73828882618774,0.262965394918828,0.46454694564534266
146,5.978847113636085,5.191772694269319,3.700334943582491,3.582564148909987,14.228517858289733,82.85271963854896,351436.6391605244,51.47490973020103,0.004804045462924,82.54577323928667,153.61033415335245,350.5858591946212,24.878131310338194,4.058497365232017,13_16,13,16,1000000.0,"POLYGON ((-1643327.704565505 523097.5045573007, -1642327.704565504 523097.5045573008, -1642327.704565506 522097.5045573002, -1643327.704565506 522097.5045573011, -1643327.704565505 523097.5045573007))",351.4366391605244,0.0042079061580756125,0.029489354443187232
147,6.220846482989201,15.627615672885034,3.754188168290593,4.852914465019278,179.6147235741833,69.22688847477663,189421.9282738989,63.454584672275516,2.573376578558924,61.50725134248225,1045.455569546616,2521.1024661723695,13.649720366406884,7.12445154388671,12_16,12,16,1000000.0,"POLYGON ((-1644327.704565505 523097.5045573, -1643327.704565505 523097.5045573007, -1643327.704565506 522097.5045573011, -1644327.704565504 522097.5045573004, -1644327.704565505 523097.5045573))",189.42192827389889,0.05312034441972693,0.21206583154515626
148,8.982,2.3287,3.5263,10.095,40.29955440500424,82.9674,194655.0,60.9626,0.0,65.0831,247.68047305849316,442.118469129353,30.938099999999995,9.115103127079175,4_16,4,16,1000000.0,"POLYGON ((-1652327.704565506 523097.504557301, -1651327.704565506 523097.5045573003, -1651327.704565504 522097.5045572997, -1652327.704565505 522097.5045573009, -1652327.704565506 523097.504557301))",194.655,0.011918331341291978,0.03718876637494001
149,10.10202374720862,4.212855239510875,6.675384911967064,26.71447281374959,563.6943853420364,77.88212059339918,92871.76706357094,61.78644334922249,2.842802868135875,30.7667977067474,3682.289463045954,5191.2760728339745,13.095046771926027,10.858493700457535,7_14,7,14,1000000.0,"POLYGON ((-1649327.704565505 525097.5045573007, -1648327.704565505 525097.5045572991, -1648327.704565505 524097.5045573007, -1649327.704565505 524097.5045573008, -1649327.704565505 525097.5045573007))",92.87176706357094,0.16671066873037574,0.4366717565989849
150,4.76576052205292,1.704065999411816,3.142799073126148,6.052259884958763,54.34374015020614,88.75171396373885,250758.89747678064,65.9101054910903,0.237820606648004,62.414941584475805,684.4522389286818,1430.047199912006,22.17961289886126,3.800136118133026,13_14,13,14,1000000.0,"POLYGON ((-1643327.704565504 525097.5045573002, -1642327.704565505 525097.5045573009, -1642327.704565506 524097.5045573001, -1643327.704565506 524097.5045573018, -1643327.704565504 525097.5045573002))",250.75889747678065,0.01607185409262345,0.1202899721958294
151,6.15361113556425,2.826587081258471,3.547573658086177,4.662954854380754,53.1628849953085,84.5349066224409,270203.3714619258,74.19170572983502,0.552774054665854,65.10752041765937,492.1669674951652,1182.7280894037733,17.869100199829926,4.494937210978773,12_14,12,14,1000000.0,"POLYGON ((-1644327.704565504 525097.5045573008, -1643327.704565504 525097.5045573002, -1643327.704565506 524097.5045573018, -1644327.704565505 524097.5045573008, -1644327.704565504 525097.5045573008))",270.20337146192577,0.01572261997959771,0.09948632951858699
152,8.041731736220516,1.864552561549065,5.382516240923755,19.77307223369075,425.44333756896253,83.0314315116377,138803.84845862823,63.59837364457876,2.096311367781659,48.51110020021178,2574.9074161173307,4346.723588657166,9.529070349896806,9.787678670876673,10_14,10,14,1000000.0,"POLYGON ((-1646327.704565506 525097.5045572998, -1645327.704565505 525097.5045573011, -1645327.704565506 524097.5045572996, -1646327.704565505 524097.5045572997, -1646327.704565506 525097.5045572998))",138.80384845862824,0.12582336613135833,0.36563087315537857
153,11.745634200944455,5.46812401121465,11.068784178103385,13.351092316894677,32.07898610341873,72.23500169846315,141907.43385144678,60.84562262072553,3.523930828460383,50.049426268349364,210.07945992909058,421.8898415071253,11.983821359954225,7.603640322038174,6_14,6,14,1000000.0,"POLYGON ((-1650327.704565506 525097.5045572999, -1649327.704565505 525097.5045573007, -1649327.704565505 524097.5045573008, -1650327.704565506 524097.5045573012, -1650327.704565506 525097.5045572999))",141.90743385144677,0.009487124713227057,0.035487202997815485
154,8.93742119655066,4.803102324533761,10.080796852330291,12.377592823368577,94.07073854698189,75.7793004389239,138075.1864837079,60.71758989969837,3.486656872830478,36.95857405130475,619.9798376933326,1167.369600867435,12.059578132977038,8.058350883651666,6_13,6,13,1000000.0,"POLYGON ((-1650327.704565505 526097.5045573013, -1649327.704565505 526097.5045573018, -1649327.704565505 525097.5045573007, -1650327.704565506 525097.5045572999, -1650327.704565505 526097.5045573013))",138.07518648370788,0.027820986059173422,0.09819442568262414
155,7.931493607453042,2.02459381368003,3.730192177778626,5.308098855077901,51.18228326722411,83.52923282146237,235313.34777808102,68.01905063893753,0.255425537573076,63.28491881472872,474.00910774594655,1157.5642911856553,16.763562403666818,4.42154994387394,13_13,13,13,1000000.0,"POLYGON ((-1643327.704565505 526097.5045573008, -1642327.704565504 526097.5045572997, -1642327.704565505 525097.5045573009, -1643327.704565504 525097.5045573002, -1643327.704565505 526097.5045573008))",235.313347778081,0.015136863390488546,0.09736963637079027
156,5.410138367025509,1.45620687309728,3.602800063751473,6.064317716780368,7.734323189362285,87.86894800752172,148078.30871518113,69.90007967966356,0.016196275361953,48.33191216853578,137.06804440085088,210.12031602743934,24.464272153436024,3.680902130545182,15_14,15,14,1000000.0,"POLYGON ((-1641327.704565505 525097.5045572999, -1640327.704565505 525097.5045572994, -1640327.704565506 524097.5045573009, -1641327.704565506 524097.5045573001, -1641327.704565505 525097.5045572999))",148.07830871518112,0.002287268977797565,0.017673870542611145
157,10.281397011463406,0.869020205912172,2.631409361317255,5.345548360211572,22.71233420198342,83.513759265749,204144.17359889622,64.73410851067572,2.086053695980686,63.05272613116044,150.33385178186387,336.5434578274382,22.83774172595048,6.748707685064885,15_13,15,13,1000000.0,"POLYGON ((-1641327.704565506 526097.5045573002, -1640327.704565505 526097.5045573004, -1640327.704565505 525097.5045572994, -1641327.704565505 525097.5045572999, -1641327.704565506 526097.5045573002))",204.14417359889623,0.006716967547675095,0.028308155385124264
158,8.169776903180303,2.871666088963421,3.432060888831276,3.887520172215243,52.577040935547146,81.71804915451928,228121.88914594584,75.65731805590366,1.05361458929574,62.87272606227442,456.33423968555525,1171.5686021992674,13.910177848117252,4.487747523862416,12_13,12,13,1000000.0,"POLYGON ((-1644327.704565505 526097.5045572997, -1643327.704565505 526097.5045573008, -1643327.704565504 525097.5045573002, -1644327.704565504 525097.5045573008, -1644327.704565505 526097.5045572997))",228.12188914594583,0.015549358483694856,0.09854763139782016
159,9.603452209305239,2.529996452322626,4.882699622847469,11.509087119040407,401.8980142798742,80.3543414017107,113466.25765425422,66.64865091980855,3.202740761781738,41.91520517085252,2078.9345680599035,3499.4958124843497,10.748480374843147,11.484454784775416,10_13,10,13,1000000.0,"POLYGON ((-1646327.704565505 526097.5045572993, -1645327.704565504 526097.5045573001, -1645327.704565505 525097.5045573011, -1646327.704565506 525097.5045572998, -1646327.704565505 526097.5045572993))",113.46625765425422,0.11885991251838583,0.2943649532452094
160,11.69225108905595,5.287968642021487,5.995185856962574,30.70391197871834,691.0221323030713,74.67748373707009,89783.79797527325,62.257136379275856,3.175063011144619,36.60345911263678,3458.8367711112314,5273.867306966624,10.994001979488225,13.102759172386675,8_14,8,14,1000000.0,"POLYGON ((-1648327.704565505 525097.5045572991, -1647327.704565504 525097.5045573013, -1647327.704565505 524097.5045572995, -1648327.704565505 524097.5045573007, -1648327.704565505 525097.5045572991))",89.78379797527325,0.20436744025656525,0.4436190503994408
161,7.988333592339418,2.55085572082807,4.715801646165931,16.62803489032344,416.2311211982076,82.71369588745372,147239.32436989812,63.275343951993214,0.930081839682589,56.242186873629954,3103.3413869950314,5518.160004331565,12.895342879402449,7.542933167423209,8_13,8,13,1000000.0,"POLYGON ((-1648327.704565505 526097.5045573014, -1647327.704565505 526097.5045573012, -1647327.704565504 525097.5045573013, -1648327.704565505 525097.5045572991, -1648327.704565505 526097.5045573014))",147.23932436989813,0.12309888277715667,0.4641681214930422
162,7.006296853127559,2.228133157845311,4.368544119495846,18.60056572076583,410.71596329981645,84.11689183492452,124632.75225210351,65.14334647121332,1.469084826605652,38.841560383925106,3727.6680830492473,6033.082457433394,14.274731295764283,6.807729982105102,7_13,7,13,1000000.0,"POLYGON ((-1649327.704565505 526097.5045573018, -1648327.704565505 526097.5045573014, -1648327.704565505 525097.5045572991, -1649327.704565505 525097.5045573007, -1649327.704565505 526097.5045573018))",124.63275225210351,0.12146779257201758,0.5074816474830323
163,5.033957786031321,1.342816121523292,3.206885855674599,6.084335499011818,25.490743064177735,88.97414198722555,155320.6953109512,67.1315848356511,0.609934551789066,49.64700993778991,438.5529658315463,708.1068829300239,27.11735853793683,3.599843989469704,14_14,14,14,1000000.0,"POLYGON ((-1642327.704565505 525097.5045573009, -1641327.704565505 525097.5045572999, -1641327.704565506 524097.5045573001, -1642327.704565506 524097.5045573001, -1642327.704565505 525097.5045573009))",155.3206953109512,0.007538673030000242,0.059562807368474364
164,5.985659187184782,0.781573404756595,2.99214584134712,5.560685437895149,41.030001032850194,87.8758039916312,191565.6583429475,73.51329458270071,0.297044096263126,61.54200589669995,335.44694430131636,679.4005064584514,22.85710355842929,6.039147843255158,14_13,14,13,1000000.0,"POLYGON ((-1642327.704565504 526097.5045572997, -1641327.704565506 526097.5045573002, -1641327.704565505 525097.5045572999, -1642327.704565505 525097.5045573009, -1642327.704565504 526097.5045572997))",191.5656583429475,0.012134358581491934,0.05714812458295985
165,14.106496957323762,6.165745570328511,6.79714383688991,28.89004272014465,552.1220662359925,70.99145484624921,109938.40742202484,63.94117358843312,1.220652868215363,40.32530871070269,2312.7743921011775,3556.970195189847,7.444826793259482,15.52225731277245,9_14,9,14,1000000.0,"POLYGON ((-1647327.704565504 525097.5045573013, -1646327.704565506 525097.5045572998, -1646327.704565505 524097.5045572997, -1647327.704565505 524097.5045572995, -1647327.704565504 525097.5045573013))",109.93840742202484,0.16328819258511096,0.2991995029023029
166,13.73481127637228,3.655620423552981,5.924651152423619,13.487250454123942,276.1714579439893,74.00919051780144,111475.78651745271,69.21996851133359,0.652105173242765,45.458206236492614,1687.8726477030982,2665.7762813289546,9.001469294499612,10.359888782801798,9_13,9,13,1000000.0,"POLYGON ((-1647327.704565505 526097.5045573012, -1646327.704565505 526097.5045572993, -1646327.704565506 525097.5045572998, -1647327.704565504 525097.5045573013, -1647327.704565505 526097.5045573012))",111.4757865174527,0.0816766879682502,0.22423530097712246
167,5.283477402756541,2.702425786792917,3.181044699220771,3.499754948606584,182.86903386661652,85.78846039945331,213920.9681923686,65.94776891987279,1.831704257101652,77.7870460248632,1171.735332292325,3001.979343356761,14.822977842811039,6.091615329442459,11_14,11,14,1000000.0,"POLYGON ((-1645327.704565505 525097.5045573011, -1644327.704565504 525097.5045573008, -1644327.704565505 524097.5045573008, -1645327.704565506 524097.5045572996, -1645327.704565505 525097.5045573011))",213.9209681923686,0.054082796218979975,0.25251555944582027
168,8.402783688770088,2.135422637647165,2.63332630474546,5.753889795214961,129.0822037644685,82.85136103003624,203728.2470254858,71.87143435529231,1.09698183067204,63.24399625061328,938.1287114577431,2203.6975687583636,16.987610053234256,5.857528074380809,11_13,11,13,1000000.0,"POLYGON ((-1645327.704565504 526097.5045573001, -1644327.704565505 526097.5045572997, -1644327.704565504 525097.5045573008, -1645327.704565505 525097.5045573011, -1645327.704565504 526097.5045573001))",203.72824702548579,0.03817551425871416,0.18536681076896774
169,17.406099999999995,6.4846,8.3618,25.614000000000004,1.244232430873032,68.0034,118906.0,57.67349999999999,2.737,57.19299999999999,7.187964381057044,9.85297573637293,7.5939,12.62798634812287,6_15,6,15,1000000.0,"POLYGON ((-1650327.704565506 524097.5045573012, -1649327.704565505 524097.5045573008, -1649327.704565504 523097.5045573003, -1650327.704565505 523097.5045572998, -1650327.704565506 524097.5045573012))",118.906,0.00036784551582855495,0.0008280627974050857
170,16.658326198358598,7.988922329968896,6.87921196880631,48.44301832839106,1930.8450847844972,65.79720124944697,101246.56185838734,54.939659911527706,5.342791279120424,33.996599675821024,6589.396634680868,9119.720953651182,9.821869938267934,21.172194791897244,8_15,8,15,1000000.0,"POLYGON ((-1648327.704565505 524097.5045573007, -1647327.704565505 524097.5045572995, -1647327.704565505 523097.5045572997, -1648327.704565506 523097.5045573015, -1648327.704565505 524097.5045573007))",101.24656185838734,0.5710410897071146,0.7671191830425749
171,18.734520029334256,6.515046098372931,6.435623977285044,29.576526835423735,714.3402989544002,67.20878840725203,143109.4058295792,63.58447796897389,2.988921446372815,55.38708195555104,3461.884500176068,5006.827284283242,8.21600159572223,14.26732456293751,7_15,7,15,1000000.0,"POLYGON ((-1649327.704565505 524097.5045573008, -1648327.704565505 524097.5045573007, -1648327.704565506 523097.5045573015, -1649327.704565504 523097.5045573003, -1649327.704565505 524097.5045573008))",143.1094058295792,0.21126371302472643,0.4211565516422214
172,6.402495254729566,12.485885689404084,3.713193406275282,7.432574775342859,178.12305085825082,73.97933926006417,202107.53855975802,62.871898312093265,1.937861681513611,60.42099969211743,819.4040300540515,1894.2460694644287,16.077212983436187,9.403374446943559,12_15,12,15,1000000.0,"POLYGON ((-1644327.704565505 524097.5045573008, -1643327.704565506 524097.5045573018, -1643327.704565505 523097.5045573007, -1644327.704565505 523097.5045573, -1644327.704565505 524097.5045573008))",202.107538559758,0.052679187012984234,0.15933680280064433
173,4.011851413240421,1.457606845470883,2.081247674483186,5.908439643741616,21.624933992566095,91.5579088950825,207055.55245813163,57.07046065922178,2.294444733374082,58.59170887420739,313.26783249981435,632.6558412591758,34.58720772508615,3.418119707790251,13_15,13,15,1000000.0,"POLYGON ((-1643327.704565506 524097.5045573018, -1642327.704565506 524097.5045573001, -1642327.704565504 523097.5045573008, -1643327.704565505 523097.5045573007, -1643327.704565506 524097.5045573018))",207.05555245813161,0.00639537243411285,0.05321612228085433
