,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
77,1.5840696122590856,7_23,7,23,1000000.0,"POLYGON ((-1649327.704565505 516097.5045573013, -1648327.704565506 516097.5045573005, -1648327.704565506 515097.5045572985, -1649327.704565505 515097.5045572995, -1649327.704565505 516097.5045573013))",8.057184456346643,9.94296044916007,12.566160955595,14.244255834410938,51.00856198829985,69.99555580226134,59018.92977501428,23.78049843838125,16.678393557212612,14.815894073823008,143.02076646035619,291.2084896293431,8.53538924869175,17.516165841601914,7,23,1000000.0,"POLYGON ((-1649327.704565505 516097.5045573013, -1648327.704565506 516097.5045573005, -1648327.704565506 515097.5045572985, -1649327.704565505 515097.5045572995, -1649327.704565505 516097.5045573013))",59.01892977501428,0.015085485881141034,0.024494732001709964,10.420229679972865,87.433839044405,0.5174248979044506,0.7802584611204841,59.62748454156498
78,0.7173995103862084,8_23,8,23,1000000.0,"POLYGON ((-1648327.704565506 516097.5045573005, -1647327.704565505 516097.5045573008, -1647327.704565505 515097.5045573004, -1648327.704565506 515097.5045572985, -1648327.704565506 516097.5045573005))",58.488843959885756,9.113790654725495,10.391459064117171,11.949861743374615,84.31945415071793,21.08703842836305,118070.9930605804,36.10960086727154,28.39651754086365,39.09442514263929,413.2127941767647,1227.7028895770711,15.590086217446478,6.8680667665256525,8,23,1000000.0,"POLYGON ((-1648327.704565506 516097.5045573005, -1647327.704565505 516097.5045573008, -1647327.704565505 515097.5045573004, -1648327.704565506 515097.5045572985, -1648327.704565506 516097.5045573005))",118.0709930605804,0.024937075070711648,0.1032694567923466,10.592927446639482,89.60854093588283,0.4061394011488557,0.8137673030139012,66.94970348794148
79,0.5677199407400639,9_23,9,23,1000000.0,"POLYGON ((-1647327.704565505 516097.5045573008, -1646327.704565505 516097.5045573008, -1646327.704565505 515097.5045573002, -1647327.704565505 515097.5045573004, -1647327.704565505 516097.5045573008))",61.399259685680505,13.696709235728354,5.815876386169622,10.594186339658824,354.1865075573524,15.455496247210707,104182.1845093484,25.89861842859904,28.95653454658442,41.06007918269735,1074.3776485759797,3398.8495726008196,19.46723134840286,10.420776206530572,9,23,1000000.0,"POLYGON ((-1647327.704565505 516097.5045573008, -1646327.704565505 516097.5045573008, -1646327.704565505 515097.5045573002, -1647327.704565505 515097.5045573004, -1647327.704565505 516097.5045573008))",104.18218450934842,0.10474938790217568,0.2858989337490116,8.880814890640373,94.18412361383038,0.4275532477138196,0.8904473559044488,61.92863410648695
80,1.5734329680231085,6_24,6,24,1000000.0,"POLYGON ((-1650327.704565504 515097.5045573011, -1649327.704565505 515097.5045572995, -1649327.704565505 514097.5045572995, -1650327.704565505 514097.5045572996, -1650327.704565504 515097.5045573011))",23.356154568972816,9.28981973123668,23.573416405291248,15.912316270432461,191.06109937432763,46.09083751698003,78793.23249072887,21.819763005988296,20.64231269708669,19.355335136070046,395.06599221512886,981.6298586152043,11.0111775717179,19.46366012580949,6,24,1000000.0,"POLYGON ((-1650327.704565504 515097.5045573011, -1649327.704565505 515097.5045572995, -1649327.704565505 514097.5045572995, -1650327.704565505 514097.5045572996, -1650327.704565504 515097.5045573011))",78.79323249072884,0.056505573237455434,0.08257063008980484,19.689755214787365,76.42658359470875,0.3146338161628386,0.6396728640976258,79.87372856731511
81,0.9095188369251707,8_22,8,22,1000000.0,"POLYGON ((-1648327.704565505 517097.5045572999, -1647327.704565506 517097.5045573004, -1647327.704565505 516097.5045573008, -1648327.704565506 516097.5045573005, -1648327.704565505 517097.5045572999))",55.768976181456615,7.031052301805457,8.24696748344203,12.827488428010868,105.91402548360053,25.962939602877878,130342.39157558474,43.33605835611859,12.162631282647867,54.50259974407493,766.3575496884337,2213.93502381278,17.519412420239888,4.783971722042602,8,22,1000000.0,"POLYGON ((-1648327.704565505 517097.5045572999, -1647327.704565506 517097.5045573004, -1647327.704565505 516097.5045573008, -1648327.704565506 516097.5045573005, -1648327.704565505 517097.5045572999))",130.34239157558474,0.03132360006857572,0.18622795068022951,10.327513076934876,91.75303251655797,0.39411733844902663,0.8486631448657493,66.55271401057303
82,1.4948705823265955,6_21,6,21,1000000.0,"POLYGON ((-1650327.704565505 518097.5045573017, -1649327.704565504 518097.5045573004, -1649327.704565505 517097.5045573011, -1650327.704565505 517097.5045573016, -1650327.704565505 518097.5045573017))",23.813712787224308,9.63570192809428,9.404033003267912,6.654174450668777,42.89135521669755,53.85982103096871,121592.85537187244,39.50224722058561,10.493315512703603,50.291637982686545,148.95541948960286,367.7587030625466,10.229625008009734,11.662906916822248,6,21,1000000.0,"POLYGON ((-1650327.704565505 518097.5045573017, -1649327.704565504 518097.5045573004, -1649327.704565505 517097.5045573011, -1650327.704565505 517097.5045573016, -1650327.704565505 518097.5045573017))",121.59285537187245,0.01268484809303498,0.030933875680734302,11.195893671386106,90.59596699673209,0.3688402663006359,0.8296065072799523,69.4007714930122
83,1.0735341722529246,6_22,6,22,1000000.0,"POLYGON ((-1650327.704565505 517097.5045573016, -1649327.704565505 517097.5045573011, -1649327.704565505 516097.5045573013, -1650327.704565505 516097.5045573022, -1650327.704565505 517097.5045573016))",21.189023164720897,9.929591712124829,8.131984496578795,7.54360752064592,45.9047610943709,58.02118807544504,108741.68716152538,26.939549723735944,13.676639023657383,41.203469788423256,172.24662042646432,422.7617723076056,9.40120521318731,10.858304629532618,6,22,1000000.0,"POLYGON ((-1650327.704565505 517097.5045573016, -1649327.704565505 517097.5045573011, -1649327.704565505 516097.5045573013, -1650327.704565505 516097.5045573022, -1650327.704565505 517097.5045573016))",108.74168716152536,0.013576053186658036,0.03556054685213874,9.78666287545631,91.8680155034212,0.4010961005787572,0.8505861444389438,65.883321425922
84,1.6472160410257224,7_22,7,22,1000000.0,"POLYGON ((-1649327.704565505 517097.5045573011, -1648327.704565505 517097.5045572999, -1648327.704565506 516097.5045573005, -1649327.704565505 516097.5045573013, -1649327.704565505 517097.5045573011))",10.839842414665522,11.21857706187988,12.986415319756992,13.263516508515902,49.33756605380779,66.05714638317585,60299.90951524727,27.232482119776698,14.880659009044384,16.5257341327724,121.60009293966031,257.59185509201296,9.950275815889869,19.153387453257864,7,22,1000000.0,"POLYGON ((-1649327.704565505 517097.5045573011, -1648327.704565505 517097.5045572999, -1648327.704565506 516097.5045573005, -1649327.704565505 516097.5045573013, -1649327.704565505 517097.5045573011))",60.29990951524727,0.014591294209426184,0.021667015002854017,10.237218099253028,87.01358468024301,0.47144191982539274,0.7740010901763041,63.51034401003363
85,1.3102710623449578,4_22,4,22,1000000.0,"POLYGON ((-1652327.704565506 517097.5045573007, -1651327.704565506 517097.5045573009, -1651327.704565505 516097.5045573011, -1652327.704565504 516097.5045573002, -1652327.704565506 517097.5045573007))",20.679326382226886,38.25527089099017,11.350031119172401,22.66441821012768,1445.637870912141,27.62546908070868,87198.92567286098,26.92833818242539,18.885897912000157,26.100018280607106,1361.963586896456,3899.1174866373512,8.830000858306466,37.07602748228234,4,22,1000000.0,"POLYGON ((-1652327.704565506 517097.5045573007, -1651327.704565506 517097.5045573009, -1651327.704565505 516097.5045573011, -1652327.704565504 516097.5045573002, -1652327.704565506 517097.5045573007))",87.19892567286098,0.4275426172080942,0.3279797697390755,12.129662583729301,88.6499688808276,0.28031123571468375,0.7987640188977885,77.60974708183339
86,1.5671486197244524,5_22,5,22,1000000.0,"POLYGON ((-1651327.704565506 517097.5045573009, -1650327.704565505 517097.5045573016, -1650327.704565505 516097.5045573022, -1651327.704565505 516097.5045573011, -1651327.704565506 517097.5045573009))",29.406988144604288,11.983148593665323,9.09115015487552,4.874712829665522,143.48724229888154,45.36216981354455,118941.76939418641,30.267470559303387,11.360720107591954,48.323359593757296,573.359447949905,1583.7200050741867,8.880773261541261,9.060139534712777,5,22,1000000.0,"POLYGON ((-1651327.704565506 517097.5045573009, -1650327.704565505 517097.5045573016, -1650327.704565505 516097.5045573022, -1651327.704565505 516097.5045573011, -1651327.704565506 517097.5045573009))",118.9417693941864,0.042435758061522895,0.13321640607000054,11.68054482846139,90.90884984512448,0.3204984334433613,0.8347067991301884,73.24777784942522
87,1.0692433652807782,5_21,5,21,1000000.0,"POLYGON ((-1651327.704565504 518097.5045573005, -1650327.704565505 518097.5045573017, -1650327.704565505 517097.5045573016, -1651327.704565506 517097.5045573009, -1651327.704565504 518097.5045573005))",22.46824009770728,12.70756633385134,10.210688069783199,5.962308133481495,193.3843972762841,51.3317417818645,120592.66366888145,39.629315215173676,10.84974365442815,49.111250478876684,746.8390199278333,1927.5814667698935,7.967982478004013,10.032488930304154,5,21,1000000.0,"POLYGON ((-1651327.704565504 518097.5045573005, -1650327.704565505 518097.5045573017, -1650327.704565505 517097.5045573016, -1651327.704565506 517097.5045573009, -1651327.704565504 518097.5045573005))",120.59266366888146,0.057192681117468606,0.16214086307977796,12.423208421296101,89.7893119302168,0.34567311584306265,0.8166378687760185,71.77102433847556
88,0.7305183034627817,3_22,3,22,1000000.0,"POLYGON ((-1653327.704565504 517097.5045573002, -1652327.704565506 517097.5045573007, -1652327.704565504 516097.5045573002, -1653327.704565504 516097.5045573003, -1653327.704565504 517097.5045573002))",8.000801982753282,14.328914955095728,6.7676758568475615,10.651362603941694,569.6885641251981,67.60529100931582,123508.00613135337,52.46340367979069,4.898950063227111,44.51501369603155,1806.0230759534425,3816.8436304080547,11.825134612488101,14.925645881497465,3,22,1000000.0,"POLYGON ((-1653327.704565504 517097.5045573002, -1652327.704565506 517097.5045573007, -1652327.704565504 516097.5045573002, -1653327.704565504 516097.5045573003, -1653327.704565504 517097.5045573002))",123.50800613135335,0.1684834278210846,0.3210591726887472,9.334473749372389,93.23232414315244,0.4927472065781289,0.8738067701637202,56.94341549127697
89,0.5580371647339165,3_21,3,21,1000000.0,"POLYGON ((-1653327.704565505 518097.5045573009, -1652327.704565505 518097.5045573012, -1652327.704565506 517097.5045573007, -1653327.704565504 517097.5045573002, -1653327.704565505 518097.5045573009))",6.958912734632107,3.5927741852469732,6.268553596735169,11.514645854789903,374.17416338554017,78.87300893351465,116623.51105343914,55.55742631672275,4.702004535838755,48.3812709383025,1989.431166979387,3985.7267123094407,11.950377155174776,9.387852966184257,3,21,1000000.0,"POLYGON ((-1653327.704565505 518097.5045573009, -1652327.704565505 518097.5045573012, -1652327.704565506 517097.5045573007, -1653327.704565504 517097.5045573002, -1653327.704565505 518097.5045573009))",116.62351105343916,0.11066067280927853,0.3352650433264347,10.017266981872348,93.73144640326483,0.6382943074284019,0.8824878809043248,43.671300924421594
90,0.673197943856979,2_21,2,21,1000000.0,"POLYGON ((-1654327.704565505 518097.5045573007, -1653327.704565505 518097.5045573009, -1653327.704565504 517097.5045573002, -1654327.704565505 517097.5045573002, -1654327.704565505 518097.5045573007))",5.340574377903215,2.2346696761764626,3.961150414609561,9.03303871035252,114.2440907322788,84.76064873791891,131062.65063697267,49.94059504251855,0.6168756114761739,56.57692126030612,708.7731221843733,1512.9649496607985,15.620764918081074,7.551007097546571,2,21,1000000.0,"POLYGON ((-1654327.704565505 518097.5045573007, -1653327.704565505 518097.5045573009, -1653327.704565504 517097.5045573002, -1654327.704565505 517097.5045573002, -1654327.704565505 518097.5045573007))",131.0626506369727,0.033787190066470865,0.12726473137974398,6.99090926414443,96.03884958539044,0.7267209065531527,0.9239151342292411,32.85715560747482
91,0.9114434592783929,2_20,2,20,1000000.0,"POLYGON ((-1654327.704565505 519097.5045573005, -1653327.704565504 519097.5045572994, -1653327.704565505 518097.5045573009, -1654327.704565505 518097.5045573007, -1654327.704565505 519097.5045573005))",5.474256871144017,1.170916810089456,3.1797554698054515,6.975327283484648,111.93908261017778,86.62172696449886,147604.834396343,52.53148447831085,2.9927611795879563,55.67722881794697,757.8941001665123,1657.9487404372696,16.06554284351618,6.751661247419193,2,20,1000000.0,"POLYGON ((-1654327.704565505 519097.5045573005, -1653327.704565504 519097.5045572994, -1653327.704565505 518097.5045573009, -1654327.704565505 518097.5045573007, -1654327.704565505 519097.5045573005))",147.60483439634305,0.033105491330008244,0.1394602749069207,5.821655894989272,96.82024453019454,0.756938452331873,0.9384270595734424,28.966847390012816
92,0.5725109882273562,1_20,1,20,1000000.0,"POLYGON ((-1655327.704565505 519097.5045573013, -1654327.704565505 519097.5045573005, -1654327.704565505 518097.5045573007, -1655327.704565505 518097.5045572998, -1655327.704565505 519097.5045573013))",4.800010024340314,1.4540906751251483,3.4952077782257303,5.81590599892417,0.5871304643587449,87.16683832474286,137322.01015768645,50.67196774660595,0.0,53.30976110069218,5.21309617667678,10.314915950331836,18.421669542512774,5.692052821233668,1,20,1000000.0,"POLYGON ((-1655327.704565505 519097.5045573013, -1654327.704565505 519097.5045573005, -1654327.704565505 518097.5045573007, -1655327.704565505 518097.5045572998, -1655327.704565505 519097.5045573013))",137.32201015768644,0.00017350972325373904,0.0008669196375809283,6.006549987564327,96.50479222177427,0.7659618591041862,0.9325391399180794,28.57105867009291
93,0.719,1_21,1,21,1000000.0,"POLYGON ((-1655327.704565505 518097.5045572998, -1654327.704565505 518097.5045573007, -1654327.704565505 517097.5045573002, -1655327.704565504 517097.5045573002, -1655327.704565505 518097.5045572998))",5.392499999999999,1.1384,2.935900000000001,8.0107,1.6416194247513092,85.68,156147.0,49.39019999999999,0.0,65.8211,11.599744803195572,25.84776245198052,17.6753,6.351108448172559,1,21,1000000.0,"POLYGON ((-1655327.704565505 518097.5045572998, -1654327.704565505 518097.5045573007, -1654327.704565505 517097.5045573002, -1655327.704565504 517097.5045573002, -1655327.704565505 518097.5045572998))",156.14700000000002,0.0004853714407986477,0.002173489872758923,7.070099999999995,97.0641,0.7421940685820002,0.943005901762,30.01066130744232
94,1.432919965929828,4_21,4,21,1000000.0,"POLYGON ((-1652327.704565505 518097.5045573012, -1651327.704565504 518097.5045573005, -1651327.704565506 517097.5045573009, -1652327.704565506 517097.5045573007, -1652327.704565505 518097.5045573012))",15.974674757533414,14.50197589743453,11.62984111735668,16.27932840821719,509.2388391167593,56.378580667146146,118760.53662251269,45.89241088407013,11.249372199089539,48.26646384003372,1149.7955062415556,2567.2023262997504,8.55508926158604,19.836334436902494,4,21,1000000.0,"POLYGON ((-1652327.704565505 518097.5045573012, -1651327.704565504 518097.5045573005, -1651327.704565506 517097.5045573009, -1652327.704565506 517097.5045573007, -1652327.704565505 518097.5045573012))",118.7605366225127,0.15060561612808124,0.215943595036987,11.711848711956081,88.37015888264332,0.37832625564611605,0.7944538185358585,69.94372615495698
95,0.7436833492319651,10_22,10,22,1000000.0,"POLYGON ((-1646327.704565504 517097.5045572997, -1645327.704565505 517097.5045573002, -1645327.704565505 516097.5045573005, -1646327.704565505 516097.5045573008, -1646327.704565504 517097.5045572997))",32.26323501137325,27.52952071673345,9.424222278156726,15.463701959144982,557.2437724482946,28.208322786237076,86473.8314499128,38.33398999196818,19.43016617762354,32.64626379053521,1370.2813680256368,3470.0929539492363,16.037419938834375,16.058468169105037,10,22,1000000.0,"POLYGON ((-1646327.704565504 517097.5045572997, -1645327.704565505 517097.5045573002, -1645327.704565505 516097.5045573005, -1646327.704565505 516097.5045573008, -1646327.704565504 517097.5045572997))",86.47383144991281,0.164802920719898,0.29189168475658744,11.25523813642426,90.57577772184328,0.2721733769136243,0.8292787475464867,77.42924028775718
96,0.5194101977207416,12_21,12,21,1000000.0,"POLYGON ((-1644327.704565504 518097.5045572998, -1643327.704565504 518097.5045572997, -1643327.704565505 517097.5045573001, -1644327.704565504 517097.5045573002, -1644327.704565504 518097.5045572998))",12.56924945147632,12.343693411227225,5.217212884086919,15.735850820001053,54.247700116785325,65.33743270694103,186199.48679919087,64.66552588741217,1.9390259522360769,67.9728814105559,202.7930761769345,498.0671369810543,15.163809471239102,10.89164413568784,12,21,1000000.0,"POLYGON ((-1644327.704565504 518097.5045572998, -1643327.704565504 518097.5045572997, -1643327.704565505 517097.5045573001, -1644327.704565504 517097.5045573002, -1644327.704565504 518097.5045572998))",186.19948679919085,0.016043450561718266,0.04189497808604742,9.230214232634683,94.78278711591308,0.46647995532716885,0.9010996043738382,57.965509680636245
97,0.6823015479754507,11_21,11,21,1000000.0,"POLYGON ((-1645327.704565504 518097.5045573005, -1644327.704565504 518097.5045572998, -1644327.704565504 517097.5045573002, -1645327.704565505 517097.5045573002, -1645327.704565504 518097.5045573005))",14.700723000360224,29.383878206565342,6.9537327818533,17.755083053984535,175.13631290103427,44.359294354948815,135567.98985547313,56.31036727060684,6.127658696279367,53.21267787903858,592.3624269167505,1555.0395464345315,11.707855549785485,11.262498970048389,11,21,1000000.0,"POLYGON ((-1645327.704565504 518097.5045573005, -1644327.704565504 518097.5045572998, -1644327.704565504 517097.5045573002, -1645327.704565505 517097.5045573002, -1645327.704565504 518097.5045573005))",135.56798985547314,0.051795868871040505,0.13080390340438486,10.873802890150165,93.0462672181467,0.3165975675556787,0.8705962242832181,72.43713530687751
98,0.0,13_21,13,21,1000000.0,"POLYGON ((-1643327.704565504 518097.5045572997, -1642327.704565504 518097.5045572991, -1642327.704565504 517097.5045573004, -1643327.704565505 517097.5045573001, -1643327.704565504 518097.5045572997))",19.5064,13.375799999999998,6.210200000000001,18.9687,1.12576313473623,56.9268,158122.0,62.3203,2.6694,55.43280000000001,5.094078184681441,11.78298747690588,15.0478,9.554140127388537,13,21,1000000.0,"POLYGON ((-1643327.704565504 518097.5045572997, -1642327.704565504 518097.5045572991, -1642327.704565504 517097.5045573004, -1643327.704565505 517097.5045573001, -1643327.704565504 518097.5045572997))",158.122,0.00033280860263431417,0.0009904088228716201,10.191000000000003,93.7898,0.39039287058399996,0.8835093168079999,65.50842616236163
99,0.7593558637885176,10_21,10,21,1000000.0,"POLYGON ((-1646327.704565505 518097.5045573012, -1645327.704565504 518097.5045573005, -1645327.704565505 517097.5045573002, -1646327.704565504 517097.5045572997, -1646327.704565505 518097.5045573012))",31.288743691008285,31.914454720178966,8.916250698153034,19.432686602009817,445.21073691087133,25.502898265654146,85669.48234991527,36.154658144913185,22.83352102091394,25.443315862182452,1325.0738882682147,3419.243214306301,20.99035440685094,13.020739064366207,10,21,1000000.0,"POLYGON ((-1646327.704565505 518097.5045573012, -1645327.704565504 518097.5045573005, -1645327.704565505 517097.5045573002, -1646327.704565504 517097.5045572997, -1646327.704565505 518097.5045573012))",85.66948234991527,0.13166951089125112,0.2876143775497624,10.534547459370078,91.08374930184696,0.275946903329786,0.8375748913394021,76.88738024281099
100,0.4227128495475791,9_22,9,22,1000000.0,"POLYGON ((-1647327.704565506 517097.5045573004, -1646327.704565504 517097.5045572997, -1646327.704565505 516097.5045573008, -1647327.704565505 516097.5045573008, -1647327.704565506 517097.5045573004))",54.33956756112553,16.001053690385685,6.616246799393113,14.703850013520483,314.2139299986286,19.01472827176852,105775.83331461687,35.46834228201974,24.272602303182612,38.817025852750724,1038.0801863459417,2992.8494769581657,19.44918348915126,10.498821688753463,9,22,1000000.0,"POLYGON ((-1647327.704565506 517097.5045573004, -1646327.704565504 517097.5045572997, -1646327.704565505 516097.5045573008, -1647327.704565505 516097.5045573008, -1647327.704565506 517097.5045573004))",105.77583331461688,0.09292762668855437,0.2517475861264232,10.22193762717269,93.38375320060689,0.36750489081889054,0.8764300083542338,67.7907685469378
101,1.4242022785770847,8_21,8,21,1000000.0,"POLYGON ((-1648327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565506 517097.5045573004, -1648327.704565505 517097.5045572999, -1648327.704565505 518097.5045573012))",41.05458051069915,8.90828636109266,19.580872843321842,19.034033502280653,81.72815092867471,29.695045767282267,106030.66431210456,26.100280960595807,19.00938108919548,29.77423416523857,256.46951356950956,694.6627070163153,15.954094426703143,11.765155967521254,8,21,1000000.0,"POLYGON ((-1648327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565506 517097.5045573004, -1648327.704565505 517097.5045572999, -1648327.704565505 518097.5045573012))",106.03066431210456,0.024170705479506817,0.05843192900155789,18.917885082348842,80.41912715667816,0.3006546618040957,0.685064659394831,79.4032116515709
102,0.6271639790326239,9_21,9,21,1000000.0,"POLYGON ((-1647327.704565505 518097.5045573003, -1646327.704565505 518097.5045573012, -1646327.704565504 517097.5045572997, -1647327.704565506 517097.5045573004, -1647327.704565505 518097.5045573003))",38.44050426042547,13.626602322932438,17.991854264561486,23.60578324575674,172.57440990729938,28.74205813089287,102441.55312854434,23.12784735456045,24.129940821653246,23.112842392358328,592.4748408349699,1566.1791639176736,16.859363369944464,11.018816613267797,9,21,1000000.0,"POLYGON ((-1647327.704565505 518097.5045573003, -1646327.704565505 518097.5045573012, -1646327.704565504 517097.5045572997, -1647327.704565506 517097.5045573004, -1647327.704565505 518097.5045573003))",102.44155312854436,0.051038194302771754,0.1317409301517487,18.563671306716596,82.00814573543852,0.283446579130317,0.7049042786842142,80.01972935926358
103,1.0533975818504255,9_20,9,20,1000000.0,"POLYGON ((-1647327.704565505 519097.5045572997, -1646327.704565505 519097.5045573007, -1646327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565505 519097.5045572997))",42.72521141974855,7.660300476009782,15.518696821081223,14.991322826495745,274.6069212616746,32.49265279838934,94997.90697293426,33.799368582034795,18.412516709459194,38.258600818037074,1701.9543636570388,4271.698864434416,16.060184458650877,6.4285177859332405,9,20,1000000.0,"POLYGON ((-1647327.704565505 519097.5045572997, -1646327.704565505 519097.5045573007, -1646327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565505 519097.5045572997))",94.99790697293426,0.08121398127786716,0.35932004844198945,16.068437724001903,84.48130317891878,0.31992007174772213,0.7377920537833029,76.39655132187465
104,3.291130268917062,8_20,8,20,1000000.0,"POLYGON ((-1648327.704565506 519097.5045573013, -1647327.704565505 519097.5045572997, -1647327.704565505 518097.5045573003, -1648327.704565505 518097.5045573012, -1648327.704565506 519097.5045573013))",31.716884396696447,10.8076037309859,15.337518036918905,9.99915907524217,42.827814696085476,39.605654659024296,83344.55555443994,39.3513313586985,11.607003548616655,37.62785517277347,75.40923131554085,192.18072731712246,14.438318688595347,22.28517671567252,8,20,1000000.0,"POLYGON ((-1648327.704565506 519097.5045573013, -1647327.704565505 519097.5045572997, -1647327.704565505 518097.5045573003, -1648327.704565505 518097.5045573012, -1648327.704565506 519097.5045573013))",83.34455555443994,0.012666056188485878,0.01616485333589714,14.578726944376296,84.66248196308109,0.29147437529749853,0.7402975311681844,78.4222239568473
105,3.3573,7_21,7,21,1000000.0,"POLYGON ((-1649327.704565504 518097.5045573004, -1648327.704565505 518097.5045573012, -1648327.704565505 517097.5045572999, -1649327.704565505 517097.5045573011, -1649327.704565504 518097.5045573004))",31.4149,10.8713,15.028000000000002,9.5528,42.30205520355086,40.048,82544.0,40.1186,11.165999999999999,38.2114,73.28384211319373,186.33757415366944,14.3885,22.70183852917666,7,21,1000000.0,"POLYGON ((-1649327.704565504 518097.5045573004, -1648327.704565505 518097.5045573012, -1648327.704565505 517097.5045572999, -1649327.704565505 517097.5045573011, -1649327.704565504 518097.5045573004))",82.544,0.012510564510036872,0.015673347158832715,14.308499999999997,84.972,0.29249280452400006,0.7446081567999998,78.22074719461216
106,3.3522425297422185,7_20,7,20,1000000.0,"POLYGON ((-1649327.704565505 519097.5045572994, -1648327.704565506 519097.5045573013, -1648327.704565505 518097.5045573012, -1649327.704565504 518097.5045573004, -1649327.704565505 519097.5045572994))",31.386049656413693,10.86695637351352,15.022001678044006,9.550024443779172,42.26063210500504,40.089185602317436,82593.39924206611,40.153367050679215,11.148167176338198,38.21298098281545,73.31522443677555,186.33104047202357,14.377984540225176,22.680403650378484,7,20,1000000.0,"POLYGON ((-1649327.704565505 519097.5045572994, -1648327.704565506 519097.5045573013, -1648327.704565505 518097.5045573012, -1649327.704565504 518097.5045573004, -1649327.704565505 519097.5045572994))",82.5933992420661,0.01249831376190792,0.015672797567747546,14.305565838013132,84.977998321956,0.29262044000397086,0.7446920733221514,78.20878778370027
107,1.1881928218535005,6_20,6,20,1000000.0,"POLYGON ((-1650327.704565505 519097.5045573003, -1649327.704565505 519097.5045572994, -1649327.704565504 518097.5045573004, -1650327.704565505 518097.5045573017, -1650327.704565505 519097.5045573003))",13.510162340402534,9.074038825360606,10.958047198004863,8.235311777770704,38.176285086303615,64.88315488300141,122647.37051184945,60.13831520911871,4.98475233236331,48.62590520306506,168.23906401773354,358.79100845199036,8.568073435849549,10.640256914747061,6,20,1000000.0,"POLYGON ((-1650327.704565505 519097.5045573003, -1649327.704565505 519097.5045572994, -1649327.704565504 518097.5045573004, -1650327.704565505 518097.5045573017, -1650327.704565505 519097.5045573003))",122.64737051184946,0.011290381271246793,0.03017954370075399,11.34445112938195,89.04195280199514,0.4604794828248573,0.8048548157186433,62.93808707087833
108,8.97616029864541,7_19,7,19,1000000.0,"POLYGON ((-1649327.704565505 520097.5045573012, -1648327.704565505 520097.5045572999, -1648327.704565506 519097.5045573013, -1649327.704565505 519097.5045572994, -1649327.704565505 520097.5045573012))",18.618006290873492,8.685507700023235,9.280877660092079,9.451618342655324,41.08288791851603,56.51542642941165,119999.04179354756,37.603917739274614,11.413973313153058,50.756603153045006,70.16013157864674,174.1537613065308,11.468482266652998,23.590008972706237,7,19,1000000.0,"POLYGON ((-1649327.704565505 520097.5045573012, -1648327.704565505 520097.5045572999, -1648327.704565506 519097.5045573013, -1649327.704565505 519097.5045572994, -1649327.704565505 520097.5045573012))",119.99904179354755,0.01214999970778045,0.0146484862477717,7.204899281046217,90.71912233990793,0.3748543654109407,0.8316093848264778,68.82675917810879
109,3.179930737210164,8_19,8,19,1000000.0,"POLYGON ((-1648327.704565505 520097.5045572999, -1647327.704565505 520097.5045572997, -1647327.704565505 519097.5045572997, -1648327.704565506 519097.5045573013, -1648327.704565505 520097.5045572999))",30.415163412044908,11.18658788450185,14.921313085296795,9.59380558078907,48.29670956836183,40.46169266294426,80888.74615983923,41.274973316457356,11.504886128282749,35.91970283338319,85.61413552433552,209.49006018501905,14.194965733474966,23.054415816056746,8,19,1000000.0,"POLYGON ((-1648327.704565505 520097.5045572999, -1647327.704565505 520097.5045572997, -1647327.704565505 519097.5045572997, -1648327.704565506 519097.5045573013, -1648327.704565505 520097.5045572999))",80.88874615983924,0.014283464252488474,0.01762085556405161,14.756625303298819,85.07868691470321,0.2915240436865049,0.7461028551319542,78.24930786658861
110,8.670505333029741,8_18,8,18,1000000.0,"POLYGON ((-1648327.704565505 521097.5045572997, -1647327.704565505 521097.5045572995, -1647327.704565505 520097.5045572997, -1648327.704565505 520097.5045572999, -1648327.704565505 521097.5045572997))",17.664556110994624,10.125893335717526,9.157351262924664,9.900698071789881,74.44001412740327,54.22007006929619,109392.96682494092,36.99188028549289,14.85063434319542,43.26773404967639,117.0868450595484,269.86300116053013,11.865404551155114,27.58437199885805,8,18,1000000.0,"POLYGON ((-1648327.704565505 521097.5045572997, -1647327.704565505 521097.5045572995, -1647327.704565505 520097.5045572997, -1648327.704565505 520097.5045572999, -1648327.704565505 521097.5045572997))",109.39296682494093,0.022015262467850613,0.022699222087559593,9.318975150961915,90.84264873707534,0.35164072173585376,0.8336243911720242,70.68637174316578
